Timestamp,Region,Zone,Substation_Code,Substation,Feeder_Code,Feeder,IR_A,IY_A,IB_A,VRY_kV,VYB_kV,VBR_kV,Active_Load_MW,data_source
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,30.5 A,3.24 A,3.13 A,10.6 kV,10.6 kV,10.6 kV,2026-06-16 10:51:00,551 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,29.2 A,3.24 A,3.13 A,10.7 kV,10.6 kV,10.6 kV,2026-06-16 10:54:00,219 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,27.7 A,3.24 A,3.13 A,10.6 kV,10.6 kV,10.6 kV,2026-06-16 10:57:00,162 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,27.7 A,3.24 A,3.13 A,10.7 kV,10.6 kV,10.6 kV,2026-06-16 11:00:00,268 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,1.60 A,16.9 A,16.2 A,10.6 kV,10.6 kV,10.6 kV,2026-06-16 11:03:00,268 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,1.60 A,16.9 A,16.2 A,10.7 kV,10.6 kV,10.6 kV,2026-06-16 11:06:00,322 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,1.60 A,16.9 A,16.2 A,10.6 kV,10.6 kV,10.6 kV,2026-06-16 11:09:00,320 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,1.60 A,16.9 A,16.2 A,10.6 kV,10.5 kV,10.6 kV,2026-06-16 11:12:00,247 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,1.60 A,16.9 A,16.2 A,10.6 kV,10.6 kV,10.6 kV,2026-06-16 11:15:00,205 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,1.60 A,16.9 A,16.2 A,10.7 kV,10.6 kV,10.6 kV,2026-06-16 11:18:00,395 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,1.60 A,16.9 A,16.2 A,10.6 kV,10.6 kV,10.6 kV,2026-06-16 11:21:00,86.4 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,1.60 A,16.9 A,16.2 A,10.6 kV,10.5 kV,10.5 kV,2026-06-16 11:24:00,300 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,1.60 A,16.9 A,16.2 A,10.6 kV,10.6 kV,10.6 kV,2026-06-16 11:27:00,44.6 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,1.60 A,16.9 A,16.2 A,10.6 kV,10.6 kV,10.6 kV,2026-06-16 11:30:00,115 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,1.60 A,16.9 A,16.2 A,10.6 kV,10.5 kV,10.5 kV,2026-06-16 11:33:00,213 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,1.60 A,16.9 A,16.2 A,10.7 kV,10.6 kV,10.6 kV,2026-06-16 11:36:00,297 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,1.60 A,16.9 A,16.2 A,10.6 kV,10.6 kV,10.6 kV,2026-06-16 11:39:00,286 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,1.60 A,16.9 A,16.2 A,10.6 kV,10.6 kV,10.6 kV,2026-06-16 11:42:00,339 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,1.60 A,16.9 A,16.2 A,10.7 kV,10.7 kV,10.7 kV,2026-06-16 11:45:00,317 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,1.60 A,16.9 A,16.2 A,10.7 kV,10.6 kV,10.6 kV,2026-06-16 11:48:00,23.8 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,1.60 A,16.9 A,16.2 A,10.7 kV,10.6 kV,10.6 kV,2026-06-16 11:51:00,266 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,1.60 A,16.9 A,16.2 A,10.6 kV,10.6 kV,10.6 kV,2026-06-16 11:54:00,296 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,1.60 A,16.9 A,16.2 A,10.7 kV,10.6 kV,10.6 kV,2026-06-16 11:57:00,148 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,20.4 A,21.1 A,20.2 A,10.8 kV,10.7 kV,10.7 kV,2026-06-16 12:00:00,358 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,20.4 A,21.1 A,20.2 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 12:03:00,66.3 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,20.4 A,21.1 A,20.2 A,10.8 kV,10.7 kV,10.7 kV,2026-06-16 12:06:00,310 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,20.4 A,21.1 A,20.2 A,10.8 kV,10.7 kV,10.7 kV,2026-06-16 12:09:00,265 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,27.2 A,14.3 A,14.5 A,10.7 kV,10.7 kV,10.7 kV,2026-06-16 12:12:00,417 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,18.0 A,18.2 A,18.1 A,10.7 kV,10.7 kV,10.7 kV,2026-06-16 12:15:00,348 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,18.0 A,18.2 A,18.1 A,10.8 kV,10.7 kV,10.7 kV,2026-06-16 12:18:00,289 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,18.0 A,18.2 A,18.1 A,10.8 kV,10.7 kV,10.8 kV,2026-06-16 12:21:00,175 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,9.70 A,11.2 A,7.73 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 12:24:00,180 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,9.70 A,11.2 A,7.73 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 12:27:00,71.4 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,1.73 A,6.99 A,7.23 A,10.9 kV,10.8 kV,10.8 kV,2026-06-16 12:30:00,100 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,1.73 A,6.99 A,7.23 A,10.9 kV,10.8 kV,10.8 kV,2026-06-16 12:33:00,122 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,1.73 A,6.99 A,7.23 A,10.9 kV,10.8 kV,10.8 kV,2026-06-16 12:36:00,115 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,28.8 A,6.99 A,7.23 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 12:39:00,306 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,2.98 A,6.99 A,7.23 A,10.9 kV,10.8 kV,10.9 kV,2026-06-16 12:42:00,101 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,2.98 A,6.99 A,7.23 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 12:45:00,377 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,2.98 A,6.99 A,7.23 A,10.9 kV,10.8 kV,10.8 kV,2026-06-16 12:48:00,212 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,35.0 A,6.99 A,7.23 A,10.8 kV,10.7 kV,10.7 kV,2026-06-16 12:51:00,618 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.18 A,6.99 A,7.23 A,10.9 kV,10.8 kV,10.8 kV,2026-06-16 12:54:00,300 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.18 A,6.99 A,7.23 A,10.9 kV,10.8 kV,10.9 kV,2026-06-16 12:57:00,387 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.18 A,6.99 A,7.23 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 13:00:00,196 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.18 A,6.99 A,7.23 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 13:03:00,58.2 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.18 A,6.99 A,7.23 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 13:06:00,98.1 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.18 A,6.99 A,7.23 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 13:09:00,51.3 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.18 A,6.99 A,7.23 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 13:12:00,472 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.18 A,6.99 A,7.23 A,11.1 kV,11.0 kV,11.1 kV,2026-06-16 13:15:00,122 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.18 A,6.99 A,7.23 A,11.1 kV,11.0 kV,11.1 kV,2026-06-16 13:18:00,122 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.18 A,6.99 A,7.23 A,11.1 kV,11.0 kV,11.1 kV,2026-06-16 13:21:00,122 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.18 A,6.99 A,7.23 A,11.1 kV,11.0 kV,11.1 kV,2026-06-16 13:24:00,122 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.18 A,6.99 A,7.23 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 13:27:00,201 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.18 A,6.99 A,7.23 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 13:30:00,258 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.18 A,6.99 A,7.23 A,11.1 kV,11.0 kV,11.1 kV,2026-06-16 13:33:00,246 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.18 A,6.99 A,7.23 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 13:36:00,153 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.18 A,6.99 A,7.23 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 13:39:00,209 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.18 A,6.99 A,7.23 A,11.0 kV,10.9 kV,10.9 kV,2026-06-16 13:42:00,50.8 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.18 A,6.99 A,7.23 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 13:45:00,599 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.23 A,6.99 A,7.23 A,11.0 kV,10.9 kV,10.9 kV,2026-06-16 13:48:00,226 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.23 A,6.99 A,7.23 A,11.0 kV,10.9 kV,10.9 kV,2026-06-16 13:51:00,59.5 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.23 A,6.99 A,7.23 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 13:54:00,158 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.23 A,6.99 A,7.23 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 13:57:00,132 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.23 A,6.99 A,7.23 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 14:00:00,194 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.23 A,6.99 A,7.23 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 14:03:00,145 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.23 A,6.99 A,7.23 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 14:06:00,255 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.23 A,6.99 A,7.23 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 14:09:00,177 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.23 A,6.99 A,7.23 A,10.9 kV,10.8 kV,10.8 kV,2026-06-16 14:12:00,312 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.23 A,6.99 A,7.23 A,10.9 kV,10.8 kV,10.8 kV,2026-06-16 14:15:00,324 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.23 A,6.99 A,7.23 A,10.8 kV,10.7 kV,10.7 kV,2026-06-16 14:18:00,258 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.23 A,6.99 A,7.23 A,10.7 kV,10.7 kV,10.7 kV,2026-06-16 14:21:00,135 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.23 A,6.99 A,7.23 A,10.7 kV,10.7 kV,10.7 kV,2026-06-16 14:24:00,267 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.23 A,6.99 A,7.23 A,10.7 kV,10.6 kV,10.6 kV,2026-06-16 14:27:00,288 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.23 A,6.99 A,7.23 A,10.7 kV,10.6 kV,10.6 kV,2026-06-16 14:30:00,329 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.23 A,6.99 A,7.23 A,10.6 kV,10.6 kV,10.6 kV,2026-06-16 14:33:00,210 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.23 A,6.99 A,7.23 A,10.6 kV,10.5 kV,10.6 kV,2026-06-16 14:36:00,368 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.23 A,6.99 A,7.23 A,10.6 kV,10.5 kV,10.5 kV,2026-06-16 14:39:00,206 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.23 A,6.99 A,7.23 A,10.5 kV,10.5 kV,10.5 kV,2026-06-16 14:42:00,310 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.23 A,6.99 A,7.23 A,10.5 kV,10.5 kV,10.5 kV,2026-06-16 14:45:00,151 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.23 A,6.99 A,7.23 A,10.5 kV,10.4 kV,10.4 kV,2026-06-16 14:48:00,236 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.23 A,6.99 A,7.23 A,10.5 kV,10.5 kV,10.5 kV,2026-06-16 14:51:00,324 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.23 A,6.99 A,7.23 A,10.5 kV,10.5 kV,10.5 kV,2026-06-16 14:54:00,279 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.23 A,6.99 A,7.23 A,10.5 kV,10.5 kV,10.5 kV,2026-06-16 14:57:00,95.8 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.23 A,6.99 A,7.23 A,10.6 kV,10.5 kV,10.5 kV,2026-06-16 15:00:00,209 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.23 A,6.99 A,7.23 A,10.6 kV,10.6 kV,10.6 kV,2026-06-16 15:03:00,156 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.23 A,6.99 A,7.23 A,10.6 kV,10.6 kV,10.6 kV,2026-06-16 15:06:00,51.9 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.23 A,6.99 A,7.23 A,10.6 kV,10.5 kV,10.6 kV,2026-06-16 15:09:00,125 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.23 A,6.99 A,7.23 A,10.6 kV,10.5 kV,10.6 kV,2026-06-16 15:12:00,307 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.23 A,6.99 A,7.23 A,10.7 kV,10.6 kV,10.6 kV,2026-06-16 15:15:00,26.5 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.23 A,6.99 A,7.23 A,10.6 kV,10.5 kV,10.5 kV,2026-06-16 15:18:00,113 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,2.36 A,4.64 A,4.15 A,10.6 kV,10.5 kV,10.5 kV,2026-06-16 15:21:00,66.8 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,2.36 A,4.64 A,4.15 A,10.5 kV,10.5 kV,10.5 kV,2026-06-16 15:24:00,124 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,4.23 A,4.54 A,2.35 A,10.6 kV,10.5 kV,10.5 kV,2026-06-16 15:27:00,100 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,4.23 A,4.54 A,2.35 A,10.5 kV,10.5 kV,10.5 kV,2026-06-16 15:30:00,79.5 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,1.08 A,1.86 A,827 mA,10.5 kV,10.5 kV,10.5 kV,2026-06-16 15:33:00,34.8 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,1.08 A,1.86 A,827 mA,10.5 kV,10.5 kV,10.5 kV,2026-06-16 15:36:00,111 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,1.45 A,2.17 A,1.54 A,10.5 kV,10.4 kV,10.4 kV,2026-06-16 15:39:00,75.8 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,1.45 A,2.17 A,1.54 A,10.5 kV,10.4 kV,10.4 kV,2026-06-16 15:42:00,30.6 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,2.86 A,2.87 A,2.44 A,10.4 kV,10.4 kV,10.4 kV,2026-06-16 15:45:00,40.3 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,2.86 A,2.87 A,2.44 A,10.3 kV,10.3 kV,10.3 kV,2026-06-16 15:48:00,130 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,32.0 A,3.69 A,5.11 A,10.4 kV,10.3 kV,10.3 kV,2026-06-16 15:51:00,220 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.28 A,3.69 A,5.11 A,10.3 kV,10.3 kV,10.3 kV,2026-06-16 15:54:00,34.1 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,2.04 A,1.97 A,861 mA,10.4 kV,10.4 kV,10.4 kV,2026-06-16 15:57:00,119 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,29.6 A,32.0 A,31.7 A,10.5 kV,10.4 kV,10.5 kV,2026-06-16 16:00:00,572 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,29.6 A,32.0 A,31.7 A,10.7 kV,10.7 kV,10.7 kV,2026-06-16 16:03:00,50.4 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.97 A,32.0 A,31.7 A,10.6 kV,10.5 kV,10.6 kV,2026-06-16 16:06:00,159 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.97 A,32.0 A,31.7 A,10.7 kV,10.6 kV,10.6 kV,2026-06-16 16:09:00,49.6 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.97 A,32.0 A,31.7 A,10.7 kV,10.6 kV,10.6 kV,2026-06-16 16:12:00,161 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.97 A,32.0 A,31.7 A,10.7 kV,10.7 kV,10.7 kV,2026-06-16 16:15:00,204 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.97 A,32.0 A,31.7 A,10.7 kV,10.6 kV,10.6 kV,2026-06-16 16:18:00,142 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.97 A,32.0 A,31.7 A,10.7 kV,10.6 kV,10.6 kV,2026-06-16 16:21:00,129 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.97 A,32.0 A,31.7 A,10.7 kV,10.6 kV,10.6 kV,2026-06-16 16:24:00,130 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,5.81 A,8.97 A,5.22 A,10.6 kV,10.5 kV,10.6 kV,2026-06-16 16:27:00,72.2 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,5.81 A,8.97 A,5.22 A,10.7 kV,10.6 kV,10.6 kV,2026-06-16 16:30:00,181 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,1.71 A,2.62 A,2.10 A,10.7 kV,10.7 kV,10.7 kV,2026-06-16 16:33:00,182 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,1.71 A,2.62 A,2.10 A,10.7 kV,10.6 kV,10.7 kV,2026-06-16 16:36:00,171 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,4.41 A,5.13 A,6.26 A,10.7 kV,10.6 kV,10.6 kV,2026-06-16 16:39:00,103 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,4.41 A,5.13 A,6.26 A,10.7 kV,10.6 kV,10.6 kV,2026-06-16 16:42:00,113 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.38 A,6.76 A,7.04 A,10.7 kV,10.7 kV,10.7 kV,2026-06-16 16:45:00,54.0 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,11.6 A,12.8 A,14.1 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 16:48:00,259 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,11.6 A,12.8 A,14.1 A,10.8 kV,10.7 kV,10.7 kV,2026-06-16 16:51:00,130 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,13.7 A,15.5 A,15.0 A,10.7 kV,10.7 kV,10.7 kV,2026-06-16 16:54:00,404 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,13.7 A,15.5 A,15.0 A,10.8 kV,10.7 kV,10.7 kV,2026-06-16 16:57:00,245 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,17.8 A,17.3 A,18.7 A,10.8 kV,10.7 kV,10.7 kV,2026-06-16 17:00:00,119 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.91 A,8.08 A,9.39 A,10.9 kV,10.8 kV,10.8 kV,2026-06-16 17:03:00,61.5 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.91 A,8.08 A,9.39 A,10.9 kV,10.8 kV,10.8 kV,2026-06-16 17:06:00,213 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.80 A,6.67 A,8.29 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 17:09:00,278 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.80 A,6.67 A,8.29 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 17:12:00,327 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.87 A,6.91 A,8.12 A,10.9 kV,10.8 kV,10.8 kV,2026-06-16 17:15:00,285 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.87 A,6.91 A,8.12 A,10.9 kV,10.8 kV,10.8 kV,2026-06-16 17:18:00,201 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.53 A,7.50 A,8.89 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 17:21:00,159 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.60 A,7.45 A,7.95 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 17:24:00,166 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.60 A,7.45 A,7.95 A,10.9 kV,10.8 kV,10.8 kV,2026-06-16 17:27:00,172 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,10.4 A,11.3 A,11.7 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 17:30:00,129 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,10.4 A,11.3 A,11.7 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 17:33:00,77.8 kW,
